0.8924108147621155,0.0,|sub-S04266|,|ses-E08520|,14.0
0.9323748350143433,0.0,|sub-S04266|,|ses-E08520|,441.0
0.9765356183052063,0.0,|sub-S04266|,|ses-E08520|,189.0
0.9948307871818542,0.0,|sub-S04266|,|ses-E08520|,4.0
0.96037358045578,0.0,|sub-S04266|,|ses-E08520|,93.0
0.732478141784668,0.0,|sub-S04266|,|ses-E08520|,373.0
0.9391205310821533,0.0,|sub-S04266|,|ses-E08520|,111.0
0.9419823288917542,0.0,|sub-S04266|,|ses-E08520|,434.0
0.7280944585800171,0.0,|sub-S04266|,|ses-E08520|,36.0
0.9716548323631287,0.0,|sub-S04266|,|ses-E08520|,516.0
0.9617318511009216,0.0,|sub-S04266|,|ses-E08520|,57.0
0.9658383131027222,0.0,|sub-S04266|,|ses-E08520|,122.0
0.7814253568649292,0.0,|sub-S04266|,|ses-E08520|,403.0
0.7376880645751953,0.0,|sub-S04266|,|ses-E08520|,39.0
0.9136475920677185,0.0,|sub-S04266|,|ses-E08520|,11.0
0.9496340155601501,0.0,|sub-S04266|,|ses-E08520|,473.0
0.9774821400642395,0.0,|sub-S04266|,|ses-E08520|,212.0
0.9422258734703064,0.0,|sub-S04266|,|ses-E08520|,22.0
0.9210513830184937,0.0,|sub-S04266|,|ses-E08520|,58.0
0.9189167618751526,0.0,|sub-S04266|,|ses-E08520|,536.0
0.8237646818161011,0.0,|sub-S04266|,|ses-E08520|,306.0
0.9302007555961609,0.0,|sub-S04266|,|ses-E08520|,125.0
0.8897027969360352,0.0,|sub-S04266|,|ses-E08520|,14.0
0.789693295955658,0.0,|sub-S04266|,|ses-E08520|,297.0
0.8828465342521667,0.0,|sub-S04266|,|ses-E08520|,35.0
0.972380518913269,0.0,|sub-S04266|,|ses-E08520|,520.0
0.878230631351471,0.0,|sub-S04266|,|ses-E08520|,234.0
0.9462781548500061,0.0,|sub-S04266|,|ses-E08520|,510.0
0.8552401065826416,0.0,|sub-S04266|,|ses-E08520|,94.0
0.9323189854621887,0.0,|sub-S04266|,|ses-E08520|,523.0
0.8983086943626404,0.0,|sub-S04266|,|ses-E08520|,64.0
0.8737813830375671,0.0,|sub-S04266|,|ses-E08520|,31.0
0.9721101522445679,0.0,|sub-S04266|,|ses-E08520|,114.0
0.9651666879653931,0.0,|sub-S04266|,|ses-E08520|,125.0
0.9241263270378113,0.0,|sub-S04266|,|ses-E08520|,445.0
0.7089145183563232,0.0,|sub-S04266|,|ses-E08520|,41.0
0.988226592540741,0.0,|sub-S04266|,|ses-E08520|,54.0
0.6908290386199951,0.0,|sub-S04266|,|ses-E08520|,72.0
0.9919306635856628,0.0,|sub-S04266|,|ses-E08520|,8.0
0.943161129951477,0.0,|sub-S04266|,|ses-E08520|,112.0
0.7696399092674255,0.0,|sub-S04266|,|ses-E08520|,265.0
0.8375668525695801,0.0,|sub-S04266|,|ses-E08520|,90.0
0.8904754519462585,0.0,|sub-S04266|,|ses-E08520|,120.0
0.8902559876441956,0.0,|sub-S04266|,|ses-E08520|,78.0
0.7385576963424683,0.0,|sub-S04266|,|ses-E08520|,316.0
0.7971710562705994,0.0,|sub-S04266|,|ses-E08520|,62.0
0.7143487334251404,0.0,|sub-S04266|,|ses-E08520|,91.0
0.8501993417739868,0.0,|sub-S04266|,|ses-E08520|,268.0
0.7751258015632629,0.0,|sub-S04266|,|ses-E08520|,405.0
0.9507795572280884,0.0,|sub-S04266|,|ses-E08520|,467.0
0.9474594593048096,0.0,|sub-S04266|,|ses-E08520|,17.0
0.9120975136756897,0.0,|sub-S04266|,|ses-E08520|,244.0
0.8520610928535461,0.0,|sub-S04266|,|ses-E08520|,43.0
0.8315714001655579,0.0,|sub-S04266|,|ses-E08520|,115.0
0.9063733816146851,0.0,|sub-S04266|,|ses-E08520|,488.0
0.9595116376876831,0.0,|sub-S04266|,|ses-E08520|,81.0
0.8378051519393921,0.0,|sub-S04266|,|ses-E08520|,302.0
0.8951714634895325,0.0,|sub-S04266|,|ses-E08520|,47.0
0.9902700185775757,0.0,|sub-S04266|,|ses-E08520|,19.0
0.7386422753334045,0.0,|sub-S04266|,|ses-E08520|,311.0
0.9230946898460388,0.0,|sub-S04266|,|ses-E08520|,532.0
0.9720497727394104,0.0,|sub-S04266|,|ses-E08520|,121.0
0.991499125957489,0.0,|sub-S04266|,|ses-E08520|,13.0
0.8092821836471558,0.0,|sub-S04266|,|ses-E08520|,281.0
0.7873654961585999,0.0,|sub-S04266|,|ses-E08520|,147.0
0.7330321073532104,0.0,|sub-S04266|,|ses-E08520|,362.0
0.8912896513938904,0.0,|sub-S04266|,|ses-E08520|,76.0
0.9842168092727661,0.0,|sub-S04266|,|ses-E08520|,53.0
0.9580890536308289,0.0,|sub-S04266|,|ses-E08520|,17.0
0.8876535296440125,0.0,|sub-S04266|,|ses-E08520|,0.0
0.8741517663002014,0.0,|sub-S04266|,|ses-E08520|,111.0
0.6832026243209839,0.0,|sub-S04266|,|ses-E08520|,153.0
0.8711704015731812,0.0,|sub-S04266|,|ses-E08520|,161.0
0.9213723540306091,0.0,|sub-S04266|,|ses-E08520|,82.0
0.7296774387359619,0.0,|sub-S04266|,|ses-E08520|,89.0
0.8559508919715881,0.0,|sub-S04266|,|ses-E08520|,66.0
0.8260108232498169,0.0,|sub-S04266|,|ses-E08520|,120.0
0.9490653276443481,0.0,|sub-S04266|,|ses-E08520|,0.0
0.8820770382881165,0.0,|sub-S04266|,|ses-E08520|,89.0
0.9591385126113892,0.0,|sub-S04266|,|ses-E08520|,2.0
0.8990890979766846,0.0,|sub-S04266|,|ses-E08520|,73.0
0.9700613021850586,0.0,|sub-S04266|,|ses-E08520|,117.0
0.7046797871589661,0.0,|sub-S04266|,|ses-E08520|,85.0
0.9643355011940002,0.0,|sub-S04266|,|ses-E08520|,35.0
0.9016760587692261,0.0,|sub-S04266|,|ses-E08520|,66.0
0.6719433665275574,0.0,|sub-S04266|,|ses-E08520|,47.0
0.8774758577346802,0.0,|sub-S04266|,|ses-E08520|,35.0
0.915784478187561,0.0,|sub-S04266|,|ses-E08520|,6.0
0.9425274133682251,0.0,|sub-S04266|,|ses-E08520|,112.0
0.7389322519302368,0.0,|sub-S04266|,|ses-E08520|,359.0
0.9490902423858643,0.0,|sub-S04266|,|ses-E08520|,53.0
0.870311975479126,0.0,|sub-S04266|,|ses-E08520|,79.0
0.6978783011436462,0.0,|sub-S04266|,|ses-E08520|,65.0
0.9716021418571472,0.0,|sub-S04266|,|ses-E08520|,5.0
0.9822561740875244,0.0,|sub-S04266|,|ses-E08520|,25.0
0.8296046257019043,0.0,|sub-S04266|,|ses-E08520|,139.0
0.7348939180374146,0.0,|sub-S04266|,|ses-E08520|,109.0
0.9908435344696045,0.0,|sub-S04266|,|ses-E08520|,96.0
0.8526434302330017,0.0,|sub-S04266|,|ses-E08520|,8.0
0.9632949233055115,0.0,|sub-S04266|,|ses-E08520|,87.0
0.9255359172821045,0.0,|sub-S04266|,|ses-E08520|,437.0
0.9837987422943115,0.0,|sub-S04266|,|ses-E08520|,215.0
0.8993299603462219,0.0,|sub-S04266|,|ses-E08520|,243.0
0.9534244537353516,0.0,|sub-S04266|,|ses-E08520|,31.0
0.7113500237464905,0.0,|sub-S04266|,|ses-E08520|,351.0
0.9758363962173462,0.0,|sub-S04266|,|ses-E08520|,19.0
0.6640565395355225,0.0,|sub-S04266|,|ses-E08520|,73.0
0.8777953386306763,0.0,|sub-S04266|,|ses-E08520|,174.0
0.70127934217453,0.0,|sub-S04266|,|ses-E08520|,98.0
0.8822900056838989,0.0,|sub-S04266|,|ses-E08520|,9.0
0.702754557132721,0.0,|sub-S04266|,|ses-E08520|,357.0
0.954286515712738,0.0,|sub-S04266|,|ses-E08520|,100.0
0.9470590949058533,0.0,|sub-S04266|,|ses-E08520|,136.0
0.9700436592102051,0.0,|sub-S04266|,|ses-E08520|,34.0
0.8497801423072815,0.0,|sub-S04266|,|ses-E08520|,421.0
0.998089611530304,0.0,|sub-S04266|,|ses-E08520|,6.0
0.9721863269805908,0.0,|sub-S04266|,|ses-E08520|,132.0
0.8980041742324829,0.0,|sub-S04266|,|ses-E08520|,72.0
0.8833723664283752,0.0,|sub-S04266|,|ses-E08520|,141.0
0.9307336211204529,0.0,|sub-S04266|,|ses-E08520|,32.0
0.8939007520675659,0.0,|sub-S04266|,|ses-E08520|,36.0
0.74874347448349,0.0,|sub-S04266|,|ses-E08520|,31.0
0.8822211027145386,0.0,|sub-S04266|,|ses-E08520|,426.0
0.9374973177909851,0.0,|sub-S04266|,|ses-E08520|,522.0
0.9620881080627441,0.0,|sub-S04266|,|ses-E08520|,27.0
0.7135130167007446,0.0,|sub-S04266|,|ses-E08520|,323.0
0.7150450348854065,0.0,|sub-S04266|,|ses-E08520|,71.0
0.8842349648475647,0.0,|sub-S04266|,|ses-E08520|,72.0
0.8783631920814514,0.0,|sub-S04266|,|ses-E08520|,172.0
0.8823316693305969,0.0,|sub-S04266|,|ses-E08520|,102.0
0.9617286324501038,0.0,|sub-S04266|,|ses-E08520|,59.0
0.9615824818611145,0.0,|sub-S04266|,|ses-E08520|,95.0
0.9069571495056152,0.0,|sub-S04266|,|ses-E08520|,167.0
0.877467155456543,0.0,|sub-S04266|,|ses-E08520|,27.0
0.9666959047317505,0.0,|sub-S04266|,|ses-E08520|,42.0
0.8059685826301575,0.0,|sub-S04266|,|ses-E08520|,53.0
0.8783629536628723,0.0,|sub-S04266|,|ses-E08520|,28.0
0.7991736531257629,0.0,|sub-S04266|,|ses-E08520|,396.0
0.9872167706489563,0.0,|sub-S04266|,|ses-E08520|,198.0
0.8743595480918884,0.0,|sub-S04266|,|ses-E08520|,28.0
0.8633222579956055,0.0,|sub-S04266|,|ses-E08520|,269.0
0.9509477615356445,0.0,|sub-S04266|,|ses-E08520|,99.0
0.7380276322364807,0.0,|sub-S04266|,|ses-E08520|,37.0
0.7704693078994751,0.0,|sub-S04266|,|ses-E08520|,27.0
0.8060430288314819,0.0,|sub-S04266|,|ses-E08520|,287.0
0.9651418924331665,0.0,|sub-S04266|,|ses-E08520|,130.0
0.776880145072937,0.0,|sub-S04266|,|ses-E08520|,51.0
0.8808566331863403,0.0,|sub-S04266|,|ses-E08520|,76.0
0.7264757752418518,0.0,|sub-S04266|,|ses-E08520|,97.0
0.8857749700546265,0.0,|sub-S04266|,|ses-E08520|,64.0
0.9586211442947388,0.0,|sub-S04266|,|ses-E08520|,468.0
0.8403177261352539,0.0,|sub-S04266|,|ses-E08520|,75.0
0.9495803713798523,0.0,|sub-S04266|,|ses-E08520|,470.0
0.8773137331008911,0.0,|sub-S04266|,|ses-E08520|,40.0
0.9482696056365967,0.0,|sub-S04266|,|ses-E08520|,19.0
0.8453992605209351,0.0,|sub-S04266|,|ses-E08520|,423.0
0.9094586968421936,0.0,|sub-S04266|,|ses-E08520|,505.0
0.9276745915412903,0.0,|sub-S04266|,|ses-E08520|,120.0
0.9468985199928284,0.0,|sub-S04266|,|ses-E08520|,5.0
0.9243438243865967,0.0,|sub-S04266|,|ses-E08520|,448.0
0.7691165208816528,0.0,|sub-S04266|,|ses-E08520|,400.0
0.9571371078491211,0.0,|sub-S04266|,|ses-E08520|,88.0
0.8850215673446655,0.0,|sub-S04266|,|ses-E08520|,4.0
0.8716670274734497,0.0,|sub-S04266|,|ses-E08520|,171.0
0.8094823956489563,0.0,|sub-S04266|,|ses-E08520|,41.0
0.7531837224960327,0.0,|sub-S04266|,|ses-E08520|,337.0
0.781232476234436,0.0,|sub-S04266|,|ses-E08520|,144.0
0.8966120481491089,0.0,|sub-S04266|,|ses-E08520|,179.0
0.9764769673347473,0.0,|sub-S04266|,|ses-E08520|,119.0
0.9734469652175903,0.0,|sub-S04266|,|ses-E08520|,29.0
0.8342941999435425,0.0,|sub-S04266|,|ses-E08520|,419.0
0.7194005250930786,0.0,|sub-S04266|,|ses-E08520|,53.0
0.8960359692573547,0.0,|sub-S04266|,|ses-E08520|,529.0
0.7674338817596436,0.0,|sub-S04266|,|ses-E08520|,388.0
0.8600025177001953,0.0,|sub-S04266|,|ses-E08520|,113.0
0.887779951095581,0.0,|sub-S04266|,|ses-E08520|,103.0
0.9167624115943909,0.0,|sub-S04266|,|ses-E08520|,180.0
0.9643115401268005,0.0,|sub-S04266|,|ses-E08520|,79.0
0.8162469267845154,0.0,|sub-S04266|,|ses-E08520|,59.0
0.9245573878288269,0.0,|sub-S04266|,|ses-E08520|,83.0
0.9225288033485413,0.0,|sub-S04266|,|ses-E08520|,62.0
0.7153958082199097,0.0,|sub-S04266|,|ses-E08520|,64.0
0.9222742319107056,0.0,|sub-S04266|,|ses-E08520|,451.0
0.6693053841590881,0.0,|sub-S04266|,|ses-E08520|,290.0
0.9049184918403625,0.0,|sub-S04266|,|ses-E08520|,98.0
0.8971859812736511,0.0,|sub-S04266|,|ses-E08520|,67.0
0.9026871919631958,0.0,|sub-S04266|,|ses-E08520|,493.0
0.7415235042572021,0.0,|sub-S04266|,|ses-E08520|,278.0
0.7602529525756836,0.0,|sub-S04266|,|ses-E08520|,399.0
0.7368312478065491,0.0,|sub-S04266|,|ses-E08520|,345.0
0.9558034539222717,0.0,|sub-S04266|,|ses-E08520|,60.0
0.8797830939292908,0.0,|sub-S04266|,|ses-E08520|,57.0
0.9327161312103271,0.0,|sub-S04266|,|ses-E08520|,100.0
0.9683895707130432,0.0,|sub-S04266|,|ses-E08520|,4.0
0.9104829430580139,0.0,|sub-S04266|,|ses-E08520|,537.0
0.8836427330970764,0.0,|sub-S04266|,|ses-E08520|,70.0
0.8681827187538147,0.0,|sub-S04266|,|ses-E08520|,68.0
0.9336488246917725,0.0,|sub-S04266|,|ses-E08520|,498.0
0.8380563259124756,0.0,|sub-S04266|,|ses-E08520|,58.0
0.8764562010765076,0.0,|sub-S04266|,|ses-E08520|,28.0
0.6924988031387329,0.0,|sub-S04266|,|ses-E08520|,78.0
0.7622989416122437,0.0,|sub-S04266|,|ses-E08520|,262.0
0.8565426468849182,0.0,|sub-S04266|,|ses-E08520|,67.0
0.9122706651687622,0.0,|sub-S04266|,|ses-E08520|,82.0
0.7822037935256958,0.0,|sub-S04266|,|ses-E08520|,104.0
0.8814720511436462,0.0,|sub-S04266|,|ses-E08520|,21.0
0.5954194664955139,0.0,|sub-S04266|,|ses-E08520|,40.0
0.9572349786758423,0.0,|sub-S04266|,|ses-E08520|,137.0
0.6967394948005676,0.0,|sub-S04266|,|ses-E08520|,54.0
0.9635617733001709,0.0,|sub-S04266|,|ses-E08520|,82.0
0.9732324481010437,0.0,|sub-S04266|,|ses-E08520|,58.0
0.6858698725700378,0.0,|sub-S04266|,|ses-E08520|,50.0
0.7137099504470825,0.0,|sub-S04266|,|ses-E08520|,152.0
0.7278231382369995,0.0,|sub-S04266|,|ses-E08520|,326.0
0.7710234522819519,0.0,|sub-S04266|,|ses-E08520|,106.0
0.918666660785675,0.0,|sub-S04266|,|ses-E08520|,114.0
0.7346633076667786,0.0,|sub-S04266|,|ses-E08520|,312.0
0.7142108678817749,0.0,|sub-S04266|,|ses-E08520|,320.0
0.8417373299598694,0.0,|sub-S04266|,|ses-E08520|,301.0
0.8911242485046387,0.0,|sub-S04266|,|ses-E08520|,62.0
0.684803307056427,0.0,|sub-S04266|,|ses-E08520|,59.0
0.8072472214698792,0.0,|sub-S04266|,|ses-E08520|,282.0
0.805388867855072,0.0,|sub-S04266|,|ses-E08520|,144.0
0.8695470094680786,0.0,|sub-S04266|,|ses-E08520|,62.0
0.9695706367492676,0.0,|sub-S04266|,|ses-E08520|,519.0
0.9542989134788513,0.0,|sub-S04266|,|ses-E08520|,46.0
0.8904933929443359,0.0,|sub-S04266|,|ses-E08520|,46.0
0.710084855556488,0.0,|sub-S04266|,|ses-E08520|,70.0
0.7344313859939575,0.0,|sub-S04266|,|ses-E08520|,276.0
0.9127961993217468,0.0,|sub-S04266|,|ses-E08520|,540.0
0.9100674986839294,0.0,|sub-S04266|,|ses-E08520|,130.0
0.8193064332008362,0.0,|sub-S04266|,|ses-E08520|,34.0
0.9378676414489746,0.0,|sub-S04266|,|ses-E08520|,469.0
0.9720286130905151,0.0,|sub-S04266|,|ses-E08520|,38.0
0.8803192377090454,0.0,|sub-S04266|,|ses-E08520|,133.0
0.743021547794342,0.0,|sub-S04266|,|ses-E08520|,146.0
0.8067749738693237,0.0,|sub-S04266|,|ses-E08520|,141.0
0.6978053450584412,0.0,|sub-S04266|,|ses-E08520|,49.0
0.9627298712730408,0.0,|sub-S04266|,|ses-E08520|,102.0
0.8462673425674438,0.0,|sub-S04266|,|ses-E08520|,101.0
0.9762636423110962,0.0,|sub-S04266|,|ses-E08520|,191.0
0.9578791856765747,0.0,|sub-S04266|,|ses-E08520|,52.0
0.8304340243339539,0.0,|sub-S04266|,|ses-E08520|,142.0
0.8833309412002563,0.0,|sub-S04266|,|ses-E08520|,20.0
0.8545923233032227,0.0,|sub-S04266|,|ses-E08520|,64.0
0.8559463620185852,0.0,|sub-S04266|,|ses-E08520|,74.0
0.9510089159011841,0.0,|sub-S04266|,|ses-E08520|,12.0
0.7554693818092346,0.0,|sub-S04266|,|ses-E08520|,310.0
0.9630265235900879,0.0,|sub-S04266|,|ses-E08520|,24.0
0.8965967893600464,0.0,|sub-S04266|,|ses-E08520|,43.0
0.9502883553504944,0.0,|sub-S04266|,|ses-E08520|,71.0
0.9575018882751465,0.0,|sub-S04266|,|ses-E08520|,11.0
0.9501316547393799,0.0,|sub-S04266|,|ses-E08520|,126.0
0.957880437374115,0.0,|sub-S04266|,|ses-E08520|,47.0
0.9661552309989929,0.0,|sub-S04266|,|ses-E08520|,517.0
0.7599179148674011,0.0,|sub-S04266|,|ses-E08520|,408.0
0.7816228866577148,0.0,|sub-S04266|,|ses-E08520|,48.0
0.9317499399185181,0.0,|sub-S04266|,|ses-E08520|,41.0
0.8136885166168213,0.0,|sub-S04266|,|ses-E08520|,82.0
0.8904304504394531,0.0,|sub-S04266|,|ses-E08520|,246.0
0.7480294704437256,0.0,|sub-S04266|,|ses-E08520|,74.0
0.7424867749214172,0.0,|sub-S04266|,|ses-E08520|,55.0
0.9269203543663025,0.0,|sub-S04266|,|ses-E08520|,125.0
0.9083942770957947,0.0,|sub-S04266|,|ses-E08520|,36.0
0.8911306858062744,0.0,|sub-S04266|,|ses-E08520|,24.0
0.9412509202957153,0.0,|sub-S04266|,|ses-E08520|,66.0
0.8996089696884155,0.0,|sub-S04266|,|ses-E08520|,6.0
0.9110859632492065,0.0,|sub-S04266|,|ses-E08520|,16.0
0.7490670084953308,0.0,|sub-S04266|,|ses-E08520|,154.0
0.90849769115448,0.0,|sub-S04266|,|ses-E08520|,140.0
0.9586679339408875,0.0,|sub-S04266|,|ses-E08520|,49.0
0.9110574722290039,0.0,|sub-S04266|,|ses-E08520|,138.0
0.9620590806007385,0.0,|sub-S04266|,|ses-E08520|,91.0
0.9934170246124268,0.0,|sub-S04266|,|ses-E08520|,116.0
0.9377878308296204,0.0,|sub-S04266|,|ses-E08520|,114.0
0.8118058443069458,0.0,|sub-S04266|,|ses-E08520|,267.0
0.9085061550140381,0.0,|sub-S04266|,|ses-E08520|,2.0
0.9684006571769714,0.0,|sub-S04266|,|ses-E08520|,30.0
0.9759601950645447,0.0,|sub-S04266|,|ses-E08520|,120.0
0.9347876906394958,0.0,|sub-S04266|,|ses-E08520|,73.0
0.7107886672019958,0.0,|sub-S04266|,|ses-E08520|,96.0
0.8808655738830566,0.0,|sub-S04266|,|ses-E08520|,92.0
0.8699914216995239,0.0,|sub-S04266|,|ses-E08520|,96.0
0.6954413056373596,0.0,|sub-S04266|,|ses-E08520|,63.0
0.9280206561088562,0.0,|sub-S04266|,|ses-E08520|,438.0
0.8421705961227417,0.0,|sub-S04266|,|ses-E08520|,30.0
0.7598409056663513,0.0,|sub-S04266|,|ses-E08520|,52.0
0.7763199806213379,0.0,|sub-S04266|,|ses-E08520|,55.0
0.986729621887207,0.0,|sub-S04266|,|ses-E08520|,211.0
0.8841572999954224,0.0,|sub-S04266|,|ses-E08520|,11.0
0.9598292112350464,0.0,|sub-S04266|,|ses-E08520|,219.0
0.9520500302314758,0.0,|sub-S04266|,|ses-E08520|,67.0
0.8593238592147827,0.0,|sub-S04266|,|ses-E08520|,134.0
0.7502976655960083,0.0,|sub-S04266|,|ses-E08520|,46.0
0.8985486030578613,0.0,|sub-S04266|,|ses-E08520|,34.0
0.900377094745636,0.0,|sub-S04266|,|ses-E08520|,32.0
0.9329274296760559,0.0,|sub-S04266|,|ses-E08520|,483.0
0.9433770775794983,0.0,|sub-S04266|,|ses-E08520|,181.0
0.8680086135864258,0.0,|sub-S04266|,|ses-E08520|,78.0
0.8560091257095337,0.0,|sub-S04266|,|ses-E08520|,56.0
0.9928193688392639,0.0,|sub-S04266|,|ses-E08520|,13.0
0.9885621070861816,0.0,|sub-S04266|,|ses-E08520|,92.0
0.9289652109146118,0.0,|sub-S04266|,|ses-E08520|,453.0
0.954014241695404,0.0,|sub-S04266|,|ses-E08520|,72.0
0.8513142466545105,0.0,|sub-S04266|,|ses-E08520|,36.0
0.9224704504013062,0.0,|sub-S04266|,|ses-E08520|,476.0
0.8725011348724365,0.0,|sub-S04266|,|ses-E08520|,23.0
0.73054438829422,0.0,|sub-S04266|,|ses-E08520|,360.0
0.9463818073272705,0.0,|sub-S04266|,|ses-E08520|,85.0
0.8807516098022461,0.0,|sub-S04266|,|ses-E08520|,15.0
0.9549340009689331,0.0,|sub-S04266|,|ses-E08520|,63.0
0.9542296528816223,0.0,|sub-S04266|,|ses-E08520|,64.0
0.9791727066040039,0.0,|sub-S04266|,|ses-E08520|,206.0
0.9504550695419312,0.0,|sub-S04266|,|ses-E08520|,239.0
0.9889468550682068,0.0,|sub-S04266|,|ses-E08520|,208.0
0.9772832989692688,0.0,|sub-S04266|,|ses-E08520|,27.0
0.7320770025253296,0.0,|sub-S04266|,|ses-E08520|,258.0
0.9723345041275024,0.0,|sub-S04266|,|ses-E08520|,119.0
0.8534573912620544,0.0,|sub-S04266|,|ses-E08520|,420.0
0.9574379324913025,0.0,|sub-S04266|,|ses-E08520|,123.0
0.7409226298332214,0.0,|sub-S04266|,|ses-E08520|,279.0
0.8187806010246277,0.0,|sub-S04266|,|ses-E08520|,148.0
0.8851003646850586,0.0,|sub-S04266|,|ses-E08520|,122.0
0.8401883840560913,0.0,|sub-S04266|,|ses-E08520|,84.0
0.771844744682312,0.0,|sub-S04266|,|ses-E08520|,39.0
0.8477689027786255,0.0,|sub-S04266|,|ses-E08520|,38.0
0.9583656191825867,0.0,|sub-S04266|,|ses-E08520|,21.0
0.8771255612373352,0.0,|sub-S04266|,|ses-E08520|,75.0
0.8873628377914429,0.0,|sub-S04266|,|ses-E08520|,10.0
0.6028982400894165,0.0,|sub-S04266|,|ses-E08520|,41.0
0.9955658316612244,0.0,|sub-S04266|,|ses-E08520|,0.0
0.9551941752433777,0.0,|sub-S04266|,|ses-E08520|,19.0
0.7473940849304199,0.0,|sub-S04266|,|ses-E08520|,330.0
0.9250524640083313,0.0,|sub-S04266|,|ses-E08520|,19.0
0.9278308749198914,0.0,|sub-S04266|,|ses-E08520|,121.0
0.910982072353363,0.0,|sub-S04266|,|ses-E08520|,85.0
0.9797466993331909,0.0,|sub-S04266|,|ses-E08520|,217.0
0.8243628740310669,0.0,|sub-S04266|,|ses-E08520|,150.0
0.8674946427345276,0.0,|sub-S04266|,|ses-E08520|,90.0
0.9016249775886536,0.0,|sub-S04266|,|ses-E08520|,41.0
0.8806354999542236,0.0,|sub-S04266|,|ses-E08520|,26.0
0.9283161163330078,0.0,|sub-S04266|,|ses-E08520|,446.0
0.7578809261322021,0.0,|sub-S04266|,|ses-E08520|,26.0
0.9511227607727051,0.0,|sub-S04266|,|ses-E08520|,237.0
0.9685672521591187,0.0,|sub-S04266|,|ses-E08520|,39.0
0.7126251459121704,0.0,|sub-S04266|,|ses-E08520|,371.0
0.7849776744842529,0.0,|sub-S04266|,|ses-E08520|,291.0
0.9288910627365112,0.0,|sub-S04266|,|ses-E08520|,444.0
0.777426540851593,0.0,|sub-S04266|,|ses-E08520|,382.0
0.8197811841964722,0.0,|sub-S04266|,|ses-E08520|,80.0
0.885010838508606,0.0,|sub-S04266|,|ses-E08520|,137.0
0.8991677761077881,0.0,|sub-S04266|,|ses-E08520|,69.0
0.9899291396141052,0.0,|sub-S04266|,|ses-E08520|,132.0
0.9950775504112244,0.0,|sub-S04266|,|ses-E08520|,126.0
0.9871383309364319,0.0,|sub-S04266|,|ses-E08520|,91.0
0.8977884650230408,0.0,|sub-S04266|,|ses-E08520|,4.0
0.9418006539344788,0.0,|sub-S04266|,|ses-E08520|,115.0
0.881022572517395,0.0,|sub-S04266|,|ses-E08520|,24.0
0.7366580367088318,0.0,|sub-S04266|,|ses-E08520|,378.0
0.8565149307250977,0.0,|sub-S04266|,|ses-E08520|,87.0
0.9250214695930481,0.0,|sub-S04266|,|ses-E08520|,496.0
0.9463880658149719,0.0,|sub-S04266|,|ses-E08520|,511.0
0.7377806901931763,0.0,|sub-S04266|,|ses-E08520|,363.0
0.9671601057052612,0.0,|sub-S04266|,|ses-E08520|,3.0
0.9927471280097961,0.0,|sub-S04266|,|ses-E08520|,127.0
0.8700738549232483,0.0,|sub-S04266|,|ses-E08520|,93.0
0.9777398705482483,0.0,|sub-S04266|,|ses-E08520|,14.0
0.8153102397918701,0.0,|sub-S04266|,|ses-E08520|,59.0
0.8790506720542908,0.0,|sub-S04266|,|ses-E08520|,87.0
0.9879125952720642,0.0,|sub-S04266|,|ses-E08520|,203.0
0.9662219882011414,0.0,|sub-S04266|,|ses-E08520|,133.0
0.9183088541030884,0.0,|sub-S04266|,|ses-E08520|,156.0
0.7574172616004944,0.0,|sub-S04266|,|ses-E08520|,407.0
0.9550081491470337,0.0,|sub-S04266|,|ses-E08520|,22.0
0.7086524963378906,0.0,|sub-S04266|,|ses-E08520|,294.0
0.9640920162200928,0.0,|sub-S04266|,|ses-E08520|,48.0
0.92302405834198,0.0,|sub-S04266|,|ses-E08520|,447.0
0.9533874988555908,0.0,|sub-S04266|,|ses-E08520|,79.0
0.8828067183494568,0.0,|sub-S04266|,|ses-E08520|,35.0
0.7348467111587524,0.0,|sub-S04266|,|ses-E08520|,30.0
0.9570510387420654,0.0,|sub-S04266|,|ses-E08520|,185.0
0.9915395379066467,0.0,|sub-S04266|,|ses-E08520|,125.0
0.9448474645614624,0.0,|sub-S04266|,|ses-E08520|,6.0
0.7592440247535706,0.0,|sub-S04266|,|ses-E08520|,295.0
0.9439758062362671,0.0,|sub-S04266|,|ses-E08520|,7.0
0.7239465117454529,0.0,|sub-S04266|,|ses-E08520|,259.0
0.8902084827423096,0.0,|sub-S04266|,|ses-E08520|,86.0
0.9832286834716797,0.0,|sub-S04266|,|ses-E08520|,0.0
0.7773118615150452,0.0,|sub-S04266|,|ses-E08520|,417.0
0.9201486706733704,0.0,|sub-S04266|,|ses-E08520|,450.0
0.8659625053405762,0.0,|sub-S04266|,|ses-E08520|,72.0
0.9002781510353088,0.0,|sub-S04266|,|ses-E08520|,86.0
0.9613465666770935,0.0,|sub-S04266|,|ses-E08520|,25.0
0.9219220280647278,0.0,|sub-S04266|,|ses-E08520|,231.0
0.7336634993553162,0.0,|sub-S04266|,|ses-E08520|,101.0
0.964509904384613,0.0,|sub-S04266|,|ses-E08520|,104.0
0.9320636987686157,0.0,|sub-S04266|,|ses-E08520|,95.0
0.771001935005188,0.0,|sub-S04266|,|ses-E08520|,416.0
0.7181662321090698,0.0,|sub-S04266|,|ses-E08520|,40.0
0.9913015961647034,0.0,|sub-S04266|,|ses-E08520|,210.0
0.8912513852119446,0.0,|sub-S04266|,|ses-E08520|,164.0
